project,label,metric_set,rf_f1,rf_roc_auc,lr_f1,lr_roc_auc,rf_ub,rf_lb,lr_ub,lr_lb
giraph,adhoc_label,jit_wd,0.65,0.9084975077142179,0.4349593495934959,0.8362770695745663,1493.7704918032787,521.1020408163265,1954.2608695652175,824.2068965517242
giraph,bug_label,jit_wd,0.33333333333333337,0.8710394918001358,0.1274586939417781,0.8058566723017131,2422.1521739130435,696.5,2165.8125,2248.472222222222
gora,pascarella_commit,jit,0.941385435168739,0.9876046680292742,0.6276150627615062,0.7678578492780379,0.0,0.0,0.0,0.0
gora,adhoc_label,jit,0.49056603773584906,0.8499245140592564,0.22273781902552203,0.807911870164182,1484.46875,484.11764705882354,2439.1428571428573,920.452380952381
gora,bug_label,jit,0.4210526315789474,0.905465809284818,0.06598984771573604,0.8083437892095358,2317.095238095238,540.75,4905.666666666667,1471.8461538461538
gora,pascarella_commit,static,0.5588752196836556,0.7203161036494371,0.4951590594744122,0.61160290326957,0.0,0.0,0.0,0.0
gora,adhoc_label,static,0.36697247706422015,0.8360309926574987,0.23399558498896247,0.7461157762362581,1328.5428571428572,855.7777777777778,2305.5,916.0588235294117
gora,bug_label,static,0.5000000000000001,0.9248649580507988,0.0810810810810811,0.746580852775543,3454.0,332.375,3914.8571428571427,1795.235294117647
gora,pascarella_commit,pmd,0.6885813148788926,0.8440634024678393,0.5630026809651475,0.662253872407456,0.0,0.0,0.0,0.0
gora,adhoc_label,pmd,0.4948453608247423,0.8185296234108899,0.18526315789473685,0.7415927080834733,1710.7037037037037,418.1875,1471.3333333333333,1100.357142857143
gora,bug_label,pmd,0.39999999999999997,0.8811558971141782,0.07425742574257427,0.8720200752823087,3271.5625,691.5,12496.0,1796.0
gora,pascarella_commit,jit_static_pmd,0.8723404255319149,0.9586054768749752,0.6440677966101694,0.7986248194909977,0.0,0.0,0.0,0.0
gora,adhoc_label,jit_static_pmd,0.35937500000000006,0.8236114802019665,0.24400871459694987,0.7480164002885237,1048.4615384615386,802.6428571428571,1874.3636363636363,750.2142857142857
gora,bug_label,jit_static_pmd,0.47619047619047616,0.9423342144581083,0.09569377990430622,0.8419147224456959,2114.8260869565215,2610.5,5518.5,1513.7142857142858
gora,pascarella_commit,jit_wd,0.8106995884773662,0.9485648312611012,0.6172465960665658,0.8052433392539965,0.0,0.0,0.0,0.0
gora,adhoc_label,jit_wd,0.3883495145631068,0.834553928095872,0.234718826405868,0.7730767578712254,1435.4516129032259,861.625,1503.9333333333334,1201.375
gora,bug_label,jit_wd,0.3448275862068965,0.9636152333273735,0.0679886685552408,0.8498122653316645,2984.4666666666667,458.42857142857144,7849.333333333333,1285.6842105263158
jspwiki,pascarella_commit,jit,0.9120622568093385,0.974621875709399,0.6910866910866911,0.7846572575910574,0.0,0.0,0.0,0.0
jspwiki,adhoc_label,jit,0.5039473684210527,0.8761170436726871,0.40274054215072985,0.7801063384439669,1250.763948497854,375.7837837837838,2947.53125,486.7401129943503
jspwiki,bug_label,jit,0.06896551724137932,0.824826061420649,0.05368035786905247,0.8307317844516982,5528.6984126984125,3530.5,29471.666666666668,3026.084745762712
jspwiki,pascarella_commit,static,0.6614785992217899,0.7087786540064395,0.5989345509893454,0.6114974127537401,0.0,0.0,0.0,0.0
jspwiki,adhoc_label,static,0.4752851711026616,0.812172521061795,0.3582089552238806,0.6940671867430043,1306.176245210728,286.1271676300578,1402.5655172413792,647.19723183391
jspwiki,bug_label,static,0.1794871794871795,0.8156413299704927,0.060715903942002714,0.8184835347191313,6602.981481481482,212.05555555555554,32208.285714285714,2075.6923076923076
jspwiki,pascarella_commit,pmd,0.776721629485936,0.8616377637566585,0.6653886371558034,0.6883588718006497,0.0,0.0,0.0,0.0
jspwiki,adhoc_label,pmd,0.4338549075391181,0.8296081215947707,0.34610303830911493,0.6802501967382161,1080.901023890785,395.73214285714283,1198.6568047337278,671.4110169491526
jspwiki,bug_label,pmd,0.2328767123287671,0.8112869484368341,0.05921831819976312,0.7925367063107738,5955.292307692308,297.85714285714283,17067.923076923078,2835.5254237288136
jspwiki,pascarella_commit,jit_static_pmd,0.8876576232327092,0.9585579130685361,0.7134134331298011,0.7900439449607377,0.0,0.0,0.0,0.0
jspwiki,adhoc_label,jit_static_pmd,0.5605858854860186,0.8933854322820745,0.4208972845336482,0.815344978560789,1473.911330049261,321.42364532019707,3499.62,532.2247191011236
jspwiki,bug_label,jit_static_pmd,0.15,0.851926842739506,0.06435006435006434,0.8433495681863827,5412.152777777777,288.90909090909093,40651.2,2430.730769230769
jspwiki,pascarella_commit,jit_wd,0.875593542260209,0.9520159289229541,0.7278456085072863,0.8216248554109212,0.0,0.0,0.0,0.0
jspwiki,adhoc_label,jit_wd,0.5574193548387096,0.8812037886275872,0.4145364952263628,0.8030017542141208,1544.0298507462687,302.2241379310345,2180.5,592.6394366197183
jspwiki,bug_label,jit_wd,0.14754098360655737,0.8864036411184871,0.07318247472315842,0.8363919825899306,4473.738095238095,272.8,12995.111111111111,1902.7631578947369
knox,pascarella_commit,jit,0.934185303514377,0.9909365982596832,0.7403141361256544,0.8624216341385701,0.0,0.0,0.0,0.0
knox,adhoc_label,jit,0.43428571428571433,0.8733653827131185,0.2686056458511548,0.8069024867944685,1511.6290322580646,1289.2,2956.1176470588234,1065.4
knox,bug_label,jit,0.2938388625592417,0.8664283094976164,0.16949152542372883,0.7794501672389461,1749.8305084745762,921.4166666666666,5390.6,990.016393442623
knox,pascarella_commit,static,0.568313021167415,0.7010769649917693,0.5376593279258401,0.6287716097009269,0.0,0.0,0.0,0.0
knox,adhoc_label,static,0.3353658536585366,0.792867156309999,0.29428303655107785,0.7744902934812422,1333.4578313253012,1545.4666666666667,2502.04,976.8219178082192
knox,bug_label,static,0.34224598930481287,0.8798479242772611,0.17984189723320157,0.8290198527094689,1810.1384615384616,386.46666666666664,19058.5,621.3421052631579
knox,pascarella_commit,pmd,0.778343949044586,0.9048350525086452,0.7362467866323907,0.8210107430434297,0.0,0.0,0.0,0.0
knox,adhoc_label,pmd,0.4394904458598726,0.8422301041897584,0.24819855884707767,0.7507727143173829,1609.7424242424242,596.9375,2177.8275862068967,993.1509433962265
knox,bug_label,pmd,0.387434554973822,0.8746639719011833,0.20152091254752855,0.8111399446657379,1839.1044776119404,223.33333333333334,6425.833333333333,686.7123287671233
knox,pascarella_commit,jit_static_pmd,0.8736906962415281,0.9652678841014056,0.7484076433121019,0.8611979021057221,0.0,0.0,0.0,0.0
knox,adhoc_label,jit_static_pmd,0.5306122448979591,0.8886267776601284,0.2987755102040816,0.8332260838534933,1706.258064516129,623.7931034482758,3398.0,959.3157894736842
knox,bug_label,jit_static_pmd,0.42937853107344626,0.892421574023115,0.192,0.8622509631260319,1921.2777777777778,298.45454545454544,11928.6,713.6901408450705
knox,pascarella_commit,jit_wd,0.8657844990548205,0.96148344935168,0.7753584705257568,0.8778189302266866,0.0,0.0,0.0,0.0
knox,adhoc_label,jit_wd,0.5784615384615385,0.8936952599639166,0.2808888888888889,0.8278103985566673,1867.1636363636364,456.969696969697,3403.5882352941176,843.8450704225352
knox,bug_label,jit_wd,0.45783132530120485,0.9304542430643901,0.18590398365679264,0.8579556727862653,2662.2727272727275,176.44117647058823,12072.5,704.2222222222222
kylin,pascarella_commit,jit,0.9190102595051297,0.9731070384014625,0.7009269036724158,0.7389516740741336,0.0,0.0,0.0,0.0
kylin,adhoc_label,jit,0.3391053391053391,0.8153189530076551,0.2616067823980621,0.7296002106852042,815.5979381443299,511.4488188976378,881.0806451612904,696.0409207161125
kylin,bug_label,jit,0.18534482758620688,0.8023927123746183,0.11158392434988179,0.7224579072437938,1364.9333333333334,986.6428571428571,2364.4655172413795,1013.3179487179488
kylin,pascarella_commit,static,0.6886847307826491,0.697312662279862,0.5291313559322034,0.5745746378198993,0.0,0.0,0.0,0.0
kylin,adhoc_label,static,0.2237339380196523,0.7519283746556474,0.27178580449608486,0.6681545060036214,700.794701986755,555.6666666666666,699.0576131687243,664.0842105263158
kylin,bug_label,static,0.15500000000000003,0.816091636737901,0.11774647887323943,0.7536688411233564,1313.0517928286852,529.4666666666667,2399.573529411765,880.540404040404
kylin,pascarella_commit,pmd,0.721415182755389,0.7621224979554626,0.5907532221828072,0.5802434675354274,0.0,0.0,0.0,0.0
kylin,adhoc_label,pmd,0.2761565836298932,0.7638042110876591,0.25645887651102156,0.6419981331886428,727.6161369193154,442.3544303797468,809.0370370370371,580.1066176470588
kylin,bug_label,pmd,0.15546218487394958,0.7849178958963494,0.10398050365556458,0.7523047778947416,1311.9825327510916,493.53333333333336,2803.396226415094,833.8586387434555
kylin,pascarella_commit,jit_static_pmd,0.86712794652281,0.9359300633342887,0.7013323900483434,0.7454666703170579,0.0,0.0,0.0,0.0
kylin,adhoc_label,jit_static_pmd,0.35054545454545455,0.8252310355065096,0.2946518668012109,0.7552808946926248,821.5564516129032,395.2290076335878,1049.1724137931035,609.0180878552972
kylin,bug_label,jit_static_pmd,0.21182266009852216,0.8485605857964424,0.12086545635414077,0.7786903647375764,1309.736111111111,440.64516129032256,3224.885714285714,866.4716981132076
kylin,pascarella_commit,jit_wd,0.8624595469255663,0.9286747482358007,0.6969446738232865,0.7452243846324612,0.0,0.0,0.0,0.0
kylin,adhoc_label,jit_wd,0.33508640120210365,0.8193108202858973,0.28454284542845426,0.7477779380633993,670.0049019607843,370.85840707964604,925.4685314685315,483.93386243386243
kylin,bug_label,jit_wd,0.2035623409669211,0.8639401682738626,0.12726382770435635,0.8098954940406828,1515.7155963302753,291.2857142857143,3933.2727272727275,980.206572769953
lens,pascarella_commit,jit,0.9381625441696112,0.9784291941042,0.5725747629467541,0.7055783846258828,0.0,0.0,0.0,0.0
lens,adhoc_label,jit,0.6592261904761905,0.8858534869839552,0.5412541254125413,0.7688533283145254,416.468253968254,469.2909090909091,293.8314606741573,530.2448979591836
lens,bug_label,jit,0.2789115646258503,0.8133697838109603,0.18797629127857748,0.7428557063851182,909.0425531914893,1056.6315789473683,887.5,949.1294117647059
lens,pascarella_commit,static,0.7849770642201834,0.780988138805647,0.5083172147001934,0.6299721715047971,0.0,0.0,0.0,0.0
lens,adhoc_label,static,0.4877300613496932,0.7735913401245298,0.46330504243634546,0.6709629601108886,541.4527027027027,486.0,374.8936170212766,612.0202702702703
lens,bug_label,static,0.3044982698961937,0.8761234731829897,0.22452504317789296,0.8086222774291649,1089.4767441860465,385.53846153846155,2551.157894736842,594.0537634408602
lens,pascarella_commit,pmd,0.8027602070155262,0.8290461196079361,0.6049676760802996,0.6425192308520118,0.0,0.0,0.0,0.0
lens,adhoc_label,pmd,0.5035405192761605,0.7691380924435502,0.45989304812834225,0.6813121786273195,430.8322147651007,764.6575342465753,572.6017699115044,507.43119266055044
lens,bug_label,pmd,0.22996515679442509,0.810681428719795,0.16178067318132464,0.7475766807449975,1322.2886597938145,317.44444444444446,1628.3125,920.945652173913
lens,pascarella_commit,jit_static_pmd,0.8894557823129251,0.9352283028641731,0.6417077175697865,0.7070303900196413,0.0,0.0,0.0,0.0
lens,adhoc_label,jit_static_pmd,0.6146645865834633,0.861666709377616,0.4789579158316633,0.7300340548636381,455.2300884955752,444.5948275862069,387.72151898734177,482.56
lens,bug_label,jit_static_pmd,0.3295880149812734,0.8773723136251986,0.22819885900570497,0.8224840834470096,1085.358695652174,385.0869565217391,2164.6190476190477,672.9042553191489
lens,pascarella_commit,jit_wd,0.8764872521246458,0.9227867353972488,0.6699801192842942,0.7340052618284105,0.0,0.0,0.0,0.0
lens,adhoc_label,jit_wd,0.6256410256410256,0.8657793021034119,0.5178026449643947,0.7640148126643554,551.4573643410853,528.5263157894736,446.75,590.3333333333334
lens,bug_label,jit_wd,0.42748091603053434,0.8982073971150154,0.18226600985221678,0.8310396365431376,1583.0365853658536,259.7352941176471,3950.9411764705883,721.959595959596
mahout,pascarella_commit,jit,0.9724571676425938,0.9932675946912543,0.8069047619047619,0.8852342213347202,0.0,0.0,0.0,0.0
mahout,adhoc_label,jit,0.5457809694793537,0.8544913492387209,0.39669079627714576,0.7473120087907805,973.4784946236559,1244.9545454545455,689.1192660550458,1306.1151515151514
mahout,bug_label,jit,0.2137404580152672,0.8300614288449213,0.08450704225352114,0.7338316450111954,2643.2178217821784,939.0833333333334,2026.3939393939395,2642.0375
mahout,pascarella_commit,static,0.8347646145887223,0.7745315542692977,0.6866130558183539,0.6210353619339855,0.0,0.0,0.0,0.0
mahout,adhoc_label,static,0.4760550023707919,0.8215118004546159,0.37022042285200185,0.6735109702010085,1024.4636363636364,1343.2,1095.65,1070.3923076923077
mahout,bug_label,static,0.13157894736842105,0.8431283864153065,0.07923655292076344,0.7508994985006816,2033.7801418439717,1969.3333333333333,5248.92,1356.7058823529412
mahout,pascarella_commit,pmd,0.8748814166754506,0.867156742759971,0.6410026857654432,0.6570340143941737,0.0,0.0,0.0,0.0
mahout,adhoc_label,pmd,0.4775599128540305,0.7965691513013019,0.35898639136555605,0.64453614509587,1094.425,1111.8688524590164,972.7986577181208,1265.732142857143
mahout,bug_label,pmd,0.22006472491909385,0.8295764716983769,0.06596767147225863,0.7416223106817832,1892.393103448276,1255.0,3669.7741935483873,1402.5966386554621
mahout,pascarella_commit,jit_static_pmd,0.9465091299677766,0.9787564292088531,0.8164579606440071,0.8859515938888721,0.0,0.0,0.0,0.0
mahout,adhoc_label,jit_static_pmd,0.5876565295169945,0.8763806365401826,0.4275625936229403,0.775765312334488,1197.0253164556962,919.0,922.5977011494252,1149.7671957671957
mahout,bug_label,jit_static_pmd,0.18749999999999997,0.8889585122110252,0.09275521405049397,0.8101367970510197,1937.2642857142857,1133.625,4083.36,1448.7967479674796
mahout,pascarella_commit,jit_wd,0.9367249602543719,0.9707994421921942,0.814355550256349,0.8810090195967255,0.0,0.0,0.0,0.0
mahout,adhoc_label,jit_wd,0.5697137580794089,0.8706581640468981,0.4226894437144109,0.7641285137085402,1064.3259668508288,1005.795918367347,884.9090909090909,1147.1656804733727
mahout,bug_label,jit_wd,0.23333333333333334,0.8870134931704543,0.08299430431244914,0.7832865816667791,3416.470588235294,805.125,3746.8275862068967,2940.359375
manifoldcf,pascarella_commit,jit,0.9293563579277866,0.985597487110782,0.6198511166253102,0.7829349060139427,0.0,0.0,0.0,0.0
manifoldcf,adhoc_label,jit,0.6022514071294559,0.9160494109656647,0.37665104388581166,0.8324467352057551,3081.0,496.43726235741445,5368.703125,929.5598958333334
manifoldcf,bug_label,jit,0.29473684210526313,0.8984095899353153,0.14531904983698182,0.8620578897394813,4240.876712328767,1040.05,21811.714285714286,1959.4114583333333
manifoldcf,pascarella_commit,static,0.619206032379685,0.6567769838672971,0.6157937806873978,0.5933244586240821,0.0,0.0,0.0,0.0
manifoldcf,adhoc_label,static,0.49440488301119023,0.8531803461913222,0.3521333987248651,0.7731508833345826,2509.45,469.4640522875817,2941.4727272727273,1238.636042402827
manifoldcf,bug_label,static,0.3431952662721894,0.8634398508863694,0.17375,0.8342259954961475,5160.8421052631575,771.5714285714286,11239.777777777777,2630.4074074074074
manifoldcf,pascarella_commit,pmd,0.8034720676608057,0.8834784777525799,0.5899638336347197,0.616779507937345,0.0,0.0,0.0,0.0
manifoldcf,adhoc_label,pmd,0.4039087947882737,0.8525188505451662,0.34606741573033706,0.7722730972730973,2300.0346020761244,540.766129032258,3496.841121495327,1168.637254901961
manifoldcf,bug_label,pmd,0.29102167182662536,0.8929677334188244,0.20070838252656434,0.8424173848542567,3227.3626943005183,590.7857142857143,9606.088235294117,1597.44776119403
manifoldcf,pascarella_commit,jit_static_pmd,0.9071883530482256,0.9751674560828937,0.6869315461943514,0.8116989400208244,0.0,0.0,0.0,0.0
manifoldcf,adhoc_label,jit_static_pmd,0.5975494816211122,0.9209678267757466,0.37980968142325194,0.8309018280381698,3466.1206896551726,577.5675675675676,6331.122807017544,1042.0771276595744
manifoldcf,bug_label,jit_static_pmd,0.36309523809523814,0.91329017470874,0.17833074131674442,0.8681902669022574,3724.1176470588234,695.5967741935484,17420.529411764706,1599.8383838383838
manifoldcf,pascarella_commit,jit_wd,0.913574660633484,0.9773267212901822,0.7152380952380952,0.825305458138939,0.0,0.0,0.0,0.0
manifoldcf,adhoc_label,jit_wd,0.5586481113320079,0.9086432148883417,0.3906119027661358,0.8457559274065454,2724.042253521127,600.0702702702703,7921.391304347826,928.5511363636364
manifoldcf,bug_label,jit_wd,0.380327868852459,0.911002444987775,0.18880351262349068,0.8742412565111086,3696.252941176471,403.2,24649.46153846154,1505.081081081081
nutch,pascarella_commit,jit,0.9495635305528611,0.9856367064419412,0.7662988966900702,0.8435993390924286,0.0,0.0,0.0,0.0
nutch,adhoc_label,jit,0.5842391304347826,0.863767819584015,0.47993705743509046,0.7780853197787645,631.6355932203389,562.2898550724638,655.9,576.2222222222222
nutch,bug_label,jit,0.27385892116182575,0.8197494113606156,0.18143009605122729,0.7476292642132143,1130.4719101123596,802.125,2058.52,777.2727272727273
nutch,pascarella_commit,static,0.7287037037037037,0.7738550470182121,0.6037221970040854,0.5753784625979901,0.0,0.0,0.0,0.0
nutch,adhoc_label,static,0.5810635538261998,0.8442327661767294,0.4469798657718121,0.7484054072147054,686.5454545454545,672.741935483871,890.2833333333333,569.7589285714286
nutch,bug_label,static,0.25112107623318386,0.7981840854181279,0.18433179723502302,0.7594222631769566,996.48,515.8928571428571,2347.72,537.8640776699029
nutch,pascarella_commit,pmd,0.7631205673758865,0.8288197865200999,0.5543595263724436,0.6166367021619946,0.0,0.0,0.0,0.0
nutch,adhoc_label,pmd,0.6206060606060606,0.8654901997164357,0.5011389521640092,0.7867539624006791,754.3783783783783,547.3947368421053,784.8860759493671,586.4074074074074
nutch,bug_label,pmd,0.24210526315789477,0.7920230556395592,0.17636684303350972,0.7761440932336122,1130.7916666666667,229.82142857142858,2204.25,554.9166666666666
nutch,pascarella_commit,jit_static_pmd,0.8941408173313639,0.9599570514925191,0.7275510204081633,0.8023762999042638,0.0,0.0,0.0,0.0
nutch,adhoc_label,jit_static_pmd,0.678391959798995,0.8953531020763398,0.5064638783269962,0.806914397612831,740.7227722772277,613.4938271604939,691.2911392405064,678.5825242718447
nutch,bug_label,jit_static_pmd,0.24120603015075373,0.8570930445173005,0.2256509161041466,0.8133454098576756,922.4715447154472,481.3333333333333,3666.6666666666665,532.7619047619048
nutch,pascarella_commit,jit_wd,0.874274661508704,0.9530470014481642,0.7525050100200402,0.8278941988244314,0.0,0.0,0.0,0.0
nutch,adhoc_label,jit_wd,0.6608040201005025,0.8939996332854567,0.5090645395213923,0.8061821960089234,724.4205607476636,553.1818181818181,961.7543859649123,514.0787401574803
nutch,bug_label,jit_wd,0.3125,0.8567908029107808,0.23287671232876714,0.8010069508143256,850.5217391304348,289.82142857142856,2875.9545454545455,432.05555555555554
opennlp,pascarella_commit,jit,0.9424157303370786,0.9932158615884812,0.5774234158623583,0.8499025907003148,0.0,0.0,0.0,0.0
opennlp,adhoc_label,jit,0.5278688524590164,0.9113436665681789,0.27708533077660596,0.8312697474719243,2622.566037735849,643.6585365853658,47070.0,774.4130434782609
opennlp,bug_label,jit,0.2956521739130435,0.8492065178887708,0.053348467650397274,0.8492100602196245,5166.466666666666,1781.2,31360.0,2181.875
opennlp,pascarella_commit,static,0.6357000663570006,0.8642985240233265,0.5118659841786878,0.7573331140011355,0.0,0.0,0.0,0.0
opennlp,adhoc_label,static,0.41754385964912283,0.8544947585692126,0.28662083553675305,0.7813889220348278,2211.536231884058,791.3703703703703,5357.368421052632,937.3116883116883
opennlp,bug_label,static,0.45871559633027525,0.9135909842592026,0.07322033898305084,0.8625099528388558,5390.774193548387,446.22222222222223,26692.25,1787.8055555555557
opennlp,pascarella_commit,pmd,0.7026259758694109,0.9041048258344495,0.41453566621803506,0.6187356833063817,0.0,0.0,0.0,0.0
opennlp,adhoc_label,pmd,0.4090909090909091,0.8586740858677465,0.24014336917562723,0.6679531330671646,2353.8,697.2916666666666,2963.0,1396.75
opennlp,bug_label,pmd,0.23404255319148937,0.8602509314047776,0.06385404789053592,0.77752849002849,3662.8333333333335,1504.0,7988.272727272727,2353.9210526315787
opennlp,pascarella_commit,jit_static_pmd,0.8503075871496925,0.973713340013428,0.6022075055187637,0.860795685743932,0.0,0.0,0.0,0.0
opennlp,adhoc_label,jit_static_pmd,0.5821917808219178,0.9287154303437581,0.33894500561167235,0.8648106438233085,2793.02,595.8048780487804,16200.0,786.8117647058823
opennlp,bug_label,jit_static_pmd,0.45544554455445546,0.93346719780635,0.08845888044229439,0.8812384622858438,3991.6279069767443,321.75,50566.0,1491.469387755102
opennlp,pascarella_commit,jit_wd,0.854152128401954,0.9746148155296086,0.5930599369085173,0.8613477435748979,0.0,0.0,0.0,0.0
opennlp,adhoc_label,jit_wd,0.5546492659053832,0.9208012999806934,0.3472140762463343,0.8588993727815923,3021.4893617021276,581.8095238095239,9376.272727272728,811.6282051282051
opennlp,bug_label,jit_wd,0.39506172839506176,0.9208443541570093,0.07874015748031496,0.9037779838027977,4803.705882352941,457.85714285714283,35425.0,1585.6842105263158
parquet-mr,pascarella_commit,jit,0.9522111269614836,0.9830531218875059,0.7696629213483147,0.8261714905976584,0.0,0.0,0.0,0.0
parquet-mr,adhoc_label,jit,0.8313253012048193,0.9143934962276321,0.7055045871559633,0.7586524471643492,1485.1960784313726,285.2647058823529,899.3220338983051,439.38271604938274
parquet-mr,bug_label,jit,0.2644628099173554,0.84329561042524,0.09881422924901186,0.7345336076817558,2122.1521739130435,1134.888888888889,3416.75,1554.2325581395348
parquet-mr,pascarella_commit,static,0.8486269256530476,0.7395876673306505,0.6633397312859884,0.5580365964267612,0.0,0.0,0.0,0.0
parquet-mr,adhoc_label,static,0.6846753246753247,0.7656330450522929,0.5386819484240688,0.6435785398230088,708.780487804878,433.1272727272727,489.5877192982456,640.3974358974359
parquet-mr,bug_label,static,0.14814814814814814,0.8007727737973388,0.0758082497212932,0.7080348004094165,1947.9791666666667,1327.0,1908.92,1892.148148148148
parquet-mr,pascarella_commit,pmd,0.839151266255989,0.7915947655585017,0.6247011952191236,0.523731958384108,0.0,0.0,0.0,0.0
parquet-mr,adhoc_label,pmd,0.721294363256785,0.8094715887262949,0.6029173419773096,0.6742030923360158,1050.3375,363.14285714285717,657.2295081967213,590.4880952380952
parquet-mr,bug_label,pmd,0.13953488372093023,0.8100295174537988,0.07685881370091897,0.7093814168377823,2947.6341463414633,918.5,5966.166666666667,1648.258064516129
parquet-mr,pascarella_commit,jit_static_pmd,0.9239357990230286,0.9558089803244703,0.7312091503267975,0.7912376340015216,0.0,0.0,0.0,0.0
parquet-mr,adhoc_label,jit_static_pmd,0.8390342052313883,0.9213947683186854,0.6960966542750929,0.7461306440192498,1489.861111111111,324.45512820512823,965.1730769230769,386.15
parquet-mr,bug_label,jit_static_pmd,0.3300970873786408,0.8919257409793815,0.10223048327137545,0.7628543814432989,3218.315789473684,1299.6666666666667,6158.909090909091,1889.2727272727273
parquet-mr,pascarella_commit,jit_wd,0.9197678388528508,0.9432906303522687,0.7283003633427533,0.7798616492514845,0.0,0.0,0.0,0.0
parquet-mr,adhoc_label,jit_wd,0.8417939871858058,0.9133012929262285,0.71648987463838,0.7793672684887653,1417.051282051282,267.59090909090907,803.1594202898551,321.527397260274
parquet-mr,bug_label,jit_wd,0.19753086419753085,0.8337340431621729,0.1027190332326284,0.7674002109859915,2133.714285714286,823.5,3443.9375,1459.8857142857144
santuario-java,pascarella_commit,jit,0.9504617968094038,0.9941424092294664,0.6552250190694127,0.7871803284788961,0.0,0.0,0.0,0.0
santuario-java,adhoc_label,jit,0.650375939849624,0.9174916348597666,0.4297936587820836,0.7852423432523189,1022.9591836734694,590.188679245283,1450.4848484848485,672.187134502924
santuario-java,bug_label,jit,0.3384615384615385,0.8297351625709835,0.04200542005420054,0.8574048947183277,4102.114285714286,5397.5,15737.0,3151.705882352941
santuario-java,pascarella_commit,static,0.6693646297045731,0.7945261997247065,0.5321725965177896,0.6331162484415649,0.0,0.0,0.0,0.0
santuario-java,adhoc_label,static,0.4724245577523413,0.8299011733207339,0.3604320636725412,0.686065831955272,729.6666666666666,622.1805555555555,938.9166666666666,583.4807692307693
santuario-java,bug_label,static,0.0,0.8780099883952254,0.0437246963562753,0.7830995109416445,4646.606060606061,inf,12855.833333333334,2835.6666666666665
santuario-java,pascarella_commit,pmd,0.7379114181227144,0.8760786193672099,0.5805705474171163,0.6877024075849578,0.0,0.0,0.0,0.0
santuario-java,adhoc_label,pmd,0.5289443813847899,0.8538898572752457,0.3762268266085059,0.7198021781641,1035.8290598290598,570.9733333333334,1006.0327868852459,783.5648854961833
santuario-java,bug_label,pmd,0.04761904761904762,0.890952652766929,0.026250000000000002,0.8865438923271045,6560.2692307692305,inf,83616.0,3596.48
santuario-java,pascarella_commit,jit_static_pmd,0.8876961189099917,0.9725816102802873,0.683641975308642,0.8039497185385229,0.0,0.0,0.0,0.0
santuario-java,adhoc_label,jit_static_pmd,0.6424116424116423,0.9218963505686087,0.41041666666666665,0.7807305520593244,864.7118644067797,470.48275862068965,1573.7941176470588,515.515
santuario-java,bug_label,jit_static_pmd,0.25,0.8885250917992656,0.050724637681159424,0.8773561811505508,4711.242424242424,528.5,13682.25,3116.848484848485
santuario-java,pascarella_commit,jit_wd,0.8756624541377904,0.9678016517609415,0.6938317757009346,0.812721604053012,0.0,0.0,0.0,0.0
santuario-java,adhoc_label,jit_wd,0.6820461384152458,0.9298677035838282,0.42703862660944214,0.7799309938931214,944.9823008849557,563.392523364486,1245.4772727272727,637.8693181818181
santuario-java,bug_label,jit_wd,0.14285714285714288,0.8813759485401276,0.049689440993788817,0.8425146992311172,4965.909090909091,1705.0,9757.375,3366.1923076923076
systemml,pascarella_commit,jit,0.9507849708943376,0.9890139262803939,0.8256195335276968,0.8422449049945314,0.0,0.0,0.0,0.0
systemml,adhoc_label,jit,0.6639572192513369,0.8905688300765011,0.5246521680399837,0.7800471911627325,588.5,365.57637795275593,902.9440559440559,370.60046728971963
systemml,bug_label,jit,0.18658892128279886,0.8617993175142791,0.07945028988619282,0.7968754013992241,3638.8728813559323,713.3809523809524,9787.388888888889,2216.4876033057853
systemml,pascarella_commit,static,0.8082096069868996,0.8181789872772478,0.6797197427776178,0.6871693239754807,0.0,0.0,0.0,0.0
systemml,adhoc_label,static,0.5726065048098946,0.8187458905723708,0.45067557750980675,0.6841065892759725,485.7983050847458,341.1519823788546,506.7461139896373,373.7082066869301
systemml,bug_label,static,0.20895522388059704,0.8394862699561508,0.08225005908768612,0.8027250650844905,3476.4793388429753,806.5333333333333,8206.653846153846,1994.3545454545454
systemml,pascarella_commit,pmd,0.8523413566739606,0.8720353214385169,0.6777933240055967,0.7132119485220989,0.0,0.0,0.0,0.0
systemml,adhoc_label,pmd,0.5563380281690141,0.8256153968946954,0.4644207631488484,0.6861494428620242,499.87833333333333,363.7251908396947,445.66534653465345,446.33196721311475
systemml,bug_label,pmd,0.21574344023323613,0.8645303903555724,0.08408023900981647,0.8162959827494717,3294.4765625,1772.2857142857142,10889.333333333334,1801.9561403508771
systemml,pascarella_commit,jit_static_pmd,0.9353771120013935,0.9767800178782284,0.8104490099470113,0.8536467466537883,0.0,0.0,0.0,0.0
systemml,adhoc_label,jit_static_pmd,0.6930012881064835,0.9101804457667987,0.5350370981038748,0.8000860589276915,579.465564738292,317.5824,815.6621621621622,342.99642857142857
systemml,bug_label,jit_static_pmd,0.2052980132450331,0.9094263290796413,0.09521680822530175,0.8667594672529434,3149.637037037037,542.4285714285714,19381.1,1719.3093525179856
systemml,pascarella_commit,jit_wd,0.9321056707684364,0.9732138830462406,0.8204986659306284,0.8549546915786991,0.0,0.0,0.0,0.0
